sentence,pos_image_id,neg_sentence_1,neg_sentence_2,neg_sentence_3,neg_sentence_4,neg_sentence_5,neg_sentence_6,neg_sentence_7,neg_sentence_8,neg_sentence_9
What is the fruit on the bottom left? strawberries,244401,What is the fruit on the bottom left? boardwalk,What is the fruit on the bottom left? string,What is the fruit on the bottom left? checkers,What is the fruit on the bottom left? doughnut,What is the fruit on the bottom left? snowboarding,What is the fruit on the bottom left? work,What is the fruit on the bottom left? washington monument,What is the fruit on the bottom left? father,What is the fruit on the bottom left? african american
How many herbs are here? 3,244401,How many herbs are here? slow,How many herbs are here? time,How many herbs are here? plow,How many herbs are here? csx,How many herbs are here? dump,How many herbs are here? pigeons,How many herbs are here? gatorade,How many herbs are here? jet,How many herbs are here? moon
How many food items are in this scene? 12,244401,How many food items are in this scene? hat,How many food items are in this scene? sofa,How many food items are in this scene? poop,How many food items are in this scene? flat screen,How many food items are in this scene? overcast,How many food items are in this scene? english,How many food items are in this scene? baseball game,How many food items are in this scene? frosted,How many food items are in this scene? arabic
Is this plane moving? no,107582,Is this plane moving? dinner,Is this plane moving? westjet,Is this plane moving? bags,Is this plane moving? hydrant,Is this plane moving? 6:30,Is this plane moving? only,Is this plane moving? dinosaur,Is this plane moving? peeing,Is this plane moving? walking
Is the plane a passenger plane? yes,107582,Is the plane a passenger plane? red and green,Is the plane a passenger plane? ostrich,Is the plane a passenger plane? to catch frisbee,Is the plane a passenger plane? bottom left,Is the plane a passenger plane? traffic light,Is the plane a passenger plane? 12:45,Is the plane a passenger plane? bmw,Is the plane a passenger plane? goat,Is the plane a passenger plane? celery
What type of trees is behind the airplane? palm,107582,What type of trees is behind the airplane? jet,What type of trees is behind the airplane? straight ahead,What type of trees is behind the airplane? airport,What type of trees is behind the airplane? holding it,What type of trees is behind the airplane? sunglasses,What type of trees is behind the airplane? polka dot,What type of trees is behind the airplane? colorado,What type of trees is behind the airplane? fire,What type of trees is behind the airplane? watermelon
Is the plane off the ground? yes,107582,Is the plane off the ground? pink and black,Is the plane off the ground? carriage,Is the plane off the ground? polar bear,Is the plane off the ground? strawberry,Is the plane off the ground? towards,Is the plane off the ground? silk,Is the plane off the ground? fashion,Is the plane off the ground? swinging,Is the plane off the ground? zig zag
Is this a commercial jet? yes,107582,Is this a commercial jet? hardwood,Is this a commercial jet? checkers,Is this a commercial jet? shih tzu,Is this a commercial jet? speed limit,Is this a commercial jet? fishing boat,Is this a commercial jet? band,Is this a commercial jet? shells,Is this a commercial jet? india,Is this a commercial jet? cushion
"Is the object in this person's hand animal, vegetable or mineral? animal",204757,"Is the object in this person's hand animal, vegetable or mineral? mixer","Is the object in this person's hand animal, vegetable or mineral? landscape","Is the object in this person's hand animal, vegetable or mineral? muffin","Is the object in this person's hand animal, vegetable or mineral? he's not","Is the object in this person's hand animal, vegetable or mineral? cage","Is the object in this person's hand animal, vegetable or mineral? in suitcase","Is the object in this person's hand animal, vegetable or mineral? blue and red","Is the object in this person's hand animal, vegetable or mineral? lion","Is the object in this person's hand animal, vegetable or mineral? easton"
Which hand holds the scissors? right,204757,Which hand holds the scissors? menu,Which hand holds the scissors? far right,Which hand holds the scissors? pedestrians,Which hand holds the scissors? bagel,Which hand holds the scissors? trunks,Which hand holds the scissors? drywall,Which hand holds the scissors? happy birthday,Which hand holds the scissors? center,Which hand holds the scissors? sprinkles
What color is the cat? black and white,300913,What color is the cat? cupcakes,What color is the cat? chicago,What color is the cat? buffalo,What color is the cat? blue team,What color is the cat? collie,What color is the cat? floor,What color is the cat? peppers,What color is the cat? horses,What color is the cat? 66
What color is the couch? green,300913,What color is the couch? motorola,What color is the couch? school bus,What color is the couch? straight ahead,What color is the couch? earring,What color is the couch? peppers,What color is the couch? collie,What color is the couch? coca cola,What color is the couch? freight,What color is the couch? no cat
What is the cat laying in? pillow,300913,What is the cat laying in? asia,What is the cat laying in? stability,What is the cat laying in? salon,What is the cat laying in? washington dc,What is the cat laying in? baseball game,What is the cat laying in? kitchenaid,What is the cat laying in? poster,What is the cat laying in? sled,What is the cat laying in? partly cloudy
What color pillow is the cat lying on? green,300913,What color pillow is the cat lying on? sparrow,What color pillow is the cat lying on? frosted,What color pillow is the cat lying on? north face,What color pillow is the cat lying on? copper,What color pillow is the cat lying on? electronics,What color pillow is the cat lying on? horizontal,What color pillow is the cat lying on? baskets,What color pillow is the cat lying on? sad,What color pillow is the cat lying on? foam
What are the colors of the cat? black and white,300913,What are the colors of the cat? ketchup and mustard,What are the colors of the cat? 4:50,What are the colors of the cat? do not enter,What are the colors of the cat? motor,What are the colors of the cat? siamese,What are the colors of the cat? american,What are the colors of the cat? no parking,What are the colors of the cat? black and pink,What are the colors of the cat? forest
How many people are in the photograph? 2,513072,How many people are in the photograph? drying,How many people are in the photograph? tongs,How many people are in the photograph? playing tennis,How many people are in the photograph? onion rings,How many people are in the photograph? windsurfing,How many people are in the photograph? 3:00,How many people are in the photograph? 12:45,How many people are in the photograph? polka dot,How many people are in the photograph? 11:45
Who took this photograph? friend,513072,Who took this photograph? toilet,Who took this photograph? snowboard,Who took this photograph? mack,Who took this photograph? 3:25,Who took this photograph? lady,Who took this photograph? chair,Who took this photograph? children,Who took this photograph? paper towels,Who took this photograph? parsley
What is the little girl riding? skateboard,513072,What is the little girl riding? real,What is the little girl riding? old,What is the little girl riding? toilet brush,What is the little girl riding? candy,What is the little girl riding? gatorade,What is the little girl riding? coal,What is the little girl riding? pond,What is the little girl riding? hair dryer,What is the little girl riding? feeding giraffe
What type of grill is on top of the oven? not sure,347203,What type of grill is on top of the oven? very fast,What type of grill is on top of the oven? magnet,What type of grill is on top of the oven? 8:00,What type of grill is on top of the oven? clear,What type of grill is on top of the oven? laying,What type of grill is on top of the oven? grazing,What type of grill is on top of the oven? 20 feet,What type of grill is on top of the oven? backpack,What type of grill is on top of the oven? ferris wheel
Is the baking bread? yes,347203,Is the baking bread? pedestrian,Is the baking bread? mango,Is the baking bread? tiles,Is the baking bread? statues,Is the baking bread? on road,Is the baking bread? mickey mouse,Is the baking bread? germany,Is the baking bread? pepperoni,Is the baking bread? nighttime
Is this a bakery? yes,347203,Is this a bakery? cabbage,Is this a bakery? player,Is this a bakery? on woman,Is this a bakery? on road,Is this a bakery? in water,Is this a bakery? 2 hours,Is this a bakery? 7:00,Is this a bakery? photographer,Is this a bakery? nowhere
What is the main color of the boat? white,403255,What is the main color of the boat? dip,What is the main color of the boat? shape,What is the main color of the boat? turn right,What is the main color of the boat? 3:45,What is the main color of the boat? watermelon,What is the main color of the boat? brushing his teeth,What is the main color of the boat? hammer time,What is the main color of the boat? lighter,What is the main color of the boat? stuffed animal
What country's flag is on the boat? not sure,403255,What country's flag is on the boat? eiffel tower,What country's flag is on the boat? backyard,What country's flag is on the boat? for fun,What country's flag is on the boat? 29,What country's flag is on the boat? basket,What country's flag is on the boat? us open,What country's flag is on the boat? hydrant,What country's flag is on the boat? on bus,What country's flag is on the boat? serving
What is the man riding? boat,403255,What is the man riding? arabic,What is the man riding? beets,What is the man riding? 3:25,What is the man riding? antenna,What is the man riding? fell,What is the man riding? bricks,What is the man riding? on building,What is the man riding? traffic lights,What is the man riding? guitar
What is the man doing? boating,403255,What is the man doing? bunny,What is the man doing? 5 star,What is the man doing? 17,What is the man doing? bagels,What is the man doing? magnet,What is the man doing? tennis court,What is the man doing? 1:10,What is the man doing? only,What is the man doing? soccer field
What type of engine does the boat have? gas,403255,What type of engine does the boat have? female,What type of engine does the boat have? sweet potato,What type of engine does the boat have? black and blue,What type of engine does the boat have? french,What type of engine does the boat have? parked,What type of engine does the boat have? train station,What type of engine does the boat have? playing video games,What type of engine does the boat have? turn,What type of engine does the boat have? ipod
What is the well-known term for the type of shirt the girl is wearing? tie dye,460289,What is the well-known term for the type of shirt the girl is wearing? orange and blue,What is the well-known term for the type of shirt the girl is wearing? persian,What is the well-known term for the type of shirt the girl is wearing? 11,What is the well-known term for the type of shirt the girl is wearing? checkered,What is the well-known term for the type of shirt the girl is wearing? decoration,What is the well-known term for the type of shirt the girl is wearing? pigeons,What is the well-known term for the type of shirt the girl is wearing? 12:25,What is the well-known term for the type of shirt the girl is wearing? beanie,What is the well-known term for the type of shirt the girl is wearing? pitch
Is the woman's hair up or down? up,460289,Is the woman's hair up or down? on rack,Is the woman's hair up or down? curtain,Is the woman's hair up or down? corgi,Is the woman's hair up or down? cluttered,Is the woman's hair up or down? italy,Is the woman's hair up or down? buoy,Is the woman's hair up or down? playstation,Is the woman's hair up or down? black and red,Is the woman's hair up or down? snake
What does she have on her head? headband,460289,What does she have on her head? dessert,What does she have on her head? rocky,What does she have on her head? ketchup and mustard,What does she have on her head? ana,What does she have on her head? belt,What does she have on her head? curb,What does she have on her head? war,What does she have on her head? 300,What does she have on her head? swans
Which hand holds the racket? right,460289,Which hand holds the racket? daffodil,Which hand holds the racket? speakers,Which hand holds the racket? egg,Which hand holds the racket? on rack,Which hand holds the racket? goalie,Which hand holds the racket? sweet potato,Which hand holds the racket? savannah,Which hand holds the racket? moon,Which hand holds the racket? street
What type of work is being performed? cooking,475593,What type of work is being performed? braves,What type of work is being performed? sweatband,What type of work is being performed? towards,What type of work is being performed? straw,What type of work is being performed? mitsubishi,What type of work is being performed? vanilla,What type of work is being performed? lying down,What type of work is being performed? evergreen,What type of work is being performed? berries
Is this an old picture? yes,475593,Is this an old picture? donut,Is this an old picture? turkey,Is this an old picture? bending,Is this an old picture? porcelain,Is this an old picture? bathing suit,Is this an old picture? cake,Is this an old picture? rabbit,Is this an old picture? multi colored,Is this an old picture? female
Is this guy going faster than walking speed? yes,247918,Is this guy going faster than walking speed? cow,Is this guy going faster than walking speed? cartoon,Is this guy going faster than walking speed? reflection,Is this guy going faster than walking speed? lily,Is this guy going faster than walking speed? cutting,Is this guy going faster than walking speed? 5:10,Is this guy going faster than walking speed? vase,Is this guy going faster than walking speed? peppers,Is this guy going faster than walking speed? bib
Is he wearing swim trunks? no,247918,Is he wearing swim trunks? pull,Is he wearing swim trunks? brushing hair,Is he wearing swim trunks? shoes,Is he wearing swim trunks? taking selfie,Is he wearing swim trunks? wedding,Is he wearing swim trunks? 6:05,Is he wearing swim trunks? neon,Is he wearing swim trunks? bagels,Is he wearing swim trunks? looking
What would the water taste like? salt,247918,What would the water taste like? xbox,What would the water taste like? cutting hair,What would the water taste like? freight,What would the water taste like? second,What would the water taste like? morning,What would the water taste like? privacy,What would the water taste like? wild,What would the water taste like? 80,What would the water taste like? 10:08
Is the woman wearing pants? no,509526,Is the woman wearing pants? at table,Is the woman wearing pants? cloud,Is the woman wearing pants? airplane,Is the woman wearing pants? weather vane,Is the woman wearing pants? semi,Is the woman wearing pants? pipe,Is the woman wearing pants? swinging bat,Is the woman wearing pants? germany,Is the woman wearing pants? club
What color is her hair? blonde,509526,What color is her hair? scenery,What color is her hair? cats,What color is her hair? airport,What color is her hair? oar,What color is her hair? drinking,What color is her hair? egg salad,What color is her hair? farmers,What color is her hair? wreath,What color is her hair? chevy
What is the woman holding to her ear? phone,509526,What is the woman holding to her ear? horizontally,What is the woman holding to her ear? t shirt,What is the woman holding to her ear? ping pong,What is the woman holding to her ear? sunrise,What is the woman holding to her ear? toilet brush,What is the woman holding to her ear? helmet,What is the woman holding to her ear? driver,What is the woman holding to her ear? main,What is the woman holding to her ear? feathers
Are these people leaving or returning? leaving,256529,Are these people leaving or returning? iphone,Are these people leaving or returning? don't walk,Are these people leaving or returning? garlic,Are these people leaving or returning? v,Are these people leaving or returning? thai,Are these people leaving or returning? t shirt,Are these people leaving or returning? basket,Are these people leaving or returning? 29,Are these people leaving or returning? doughnuts
Is everyone an adult? no,256529,Is everyone an adult? hoodie,Is everyone an adult? cup,Is everyone an adult? drink,Is everyone an adult? babies,Is everyone an adult? sparrow,Is everyone an adult? school bus,Is everyone an adult? rodeo,Is everyone an adult? doubles,Is everyone an adult? chimney
Where are the people? airport,256529,Where are the people? packing,Where are the people? moving,Where are the people? helmets,Where are the people? 1 inch,Where are the people? hearts,Where are the people? pedestrian,Where are the people? hundreds,Where are the people? smile,Where are the people? unsure
Are they playing soccer? yes,382263,Are they playing soccer? cooler,Are they playing soccer? tools,Are they playing soccer? flour,Are they playing soccer? germany,Are they playing soccer? neither,Are they playing soccer? no train,Are they playing soccer? racket,Are they playing soccer? suspenders,Are they playing soccer? smoke
What sport are they playing? soccer,382263,What sport are they playing? cigarettes,What sport are they playing? on sign,What sport are they playing? west,What sport are they playing? life vest,What sport are they playing? shadow,What sport are they playing? girl,What sport are they playing? europe,What sport are they playing? bird,What sport are they playing? closet
What color is the man's shirt? blue,382263,What color is the man's shirt? toasted,What color is the man's shirt? not very,What color is the man's shirt? colgate,What color is the man's shirt? hill,What color is the man's shirt? vanilla,What color is the man's shirt? bank of america,What color is the man's shirt? ski poles,What color is the man's shirt? potatoes,What color is the man's shirt? yellow and black
What color is his suit? blue,382263,What color is his suit? dell,What color is his suit? pitching,What color is his suit? wisconsin,What color is his suit? coke,What color is his suit? cauliflower,What color is his suit? in cup,What color is his suit? ny,What color is his suit? 6:00,What color is his suit? 7:25
Did the guy in blue paint his face? no,382263,Did the guy in blue paint his face? 10:10,Did the guy in blue paint his face? party,Did the guy in blue paint his face? pink and white,Did the guy in blue paint his face? jeans,Did the guy in blue paint his face? stroller,Did the guy in blue paint his face? shoe,Did the guy in blue paint his face? dunkin donuts,Did the guy in blue paint his face? baseball cap,Did the guy in blue paint his face? surfers
Which of the man's legs is in the air? right,382263,Which of the man's legs is in the air? white house,Which of the man's legs is in the air? macaroni,Which of the man's legs is in the air? triangles,Which of the man's legs is in the air? taking photo,Which of the man's legs is in the air? laundry,Which of the man's legs is in the air? pencil,Which of the man's legs is in the air? tennis shoes,Which of the man's legs is in the air? man's,Which of the man's legs is in the air? sink
Is these girls soccer teams or coed soccer teams? neither,382263,Is these girls soccer teams or coed soccer teams? banana split,Is these girls soccer teams or coed soccer teams? street,Is these girls soccer teams or coed soccer teams? behind bench,Is these girls soccer teams or coed soccer teams? 2 people,Is these girls soccer teams or coed soccer teams? 9:20,Is these girls soccer teams or coed soccer teams? 36,Is these girls soccer teams or coed soccer teams? wrist,Is these girls soccer teams or coed soccer teams? raining,Is these girls soccer teams or coed soccer teams? giants
What is the man kicking? soccer ball,382263,What is the man kicking? baking,What is the man kicking? 35,What is the man kicking? harley davidson,What is the man kicking? girl on right,What is the man kicking? ascending,What is the man kicking? fair,What is the man kicking? button,What is the man kicking? brand,What is the man kicking? safety
Does the man have gloves on? no,382263,Does the man have gloves on? animals,Does the man have gloves on? keyboard,Does the man have gloves on? cd,Does the man have gloves on? round,Does the man have gloves on? in street,Does the man have gloves on? 52,Does the man have gloves on? 1 in middle,Does the man have gloves on? pineapple,Does the man have gloves on? 1:20
Where does this scene take place? field,382263,Where does this scene take place? wing,Where does this scene take place? baker,Where does this scene take place? egg,Where does this scene take place? john,Where does this scene take place? soda,Where does this scene take place? piano,Where does this scene take place? gone,Where does this scene take place? countryside,Where does this scene take place? yacht
What color are the steps? pink,382263,What color are the steps? 6:35,What color are the steps? train tracks,What color are the steps? pm,What color are the steps? roof,What color are the steps? lace,What color are the steps? for balance,What color are the steps? spiderman,What color are the steps? kenmore,What color are the steps? green and black
Is the man a goalkeeper? no,382263,Is the man a goalkeeper? flying kite,Is the man a goalkeeper? smoothie,Is the man a goalkeeper? on boat,Is the man a goalkeeper? downtown,Is the man a goalkeeper? thoroughbred,Is the man a goalkeeper? 46,Is the man a goalkeeper? square,Is the man a goalkeeper? pare,Is the man a goalkeeper? green and black
What is in background? bleachers,382263,What is in background? middle 1,What is in background? 4th of july,What is in background? plate,What is in background? 40,What is in background? winnie pooh,What is in background? curious,What is in background? parsley,What is in background? heavy,What is in background? 3:10
Is there a cat in this picture? no,392850,Is there a cat in this picture? running,Is there a cat in this picture? asphalt,Is there a cat in this picture? toward,Is there a cat in this picture? marina,Is there a cat in this picture? chevrolet,Is there a cat in this picture? backward,Is there a cat in this picture? bud light,Is there a cat in this picture? cat food,Is there a cat in this picture? alive
What are these vegetables? fruit,392850,What are these vegetables? sunlight,What are these vegetables? cafe,What are these vegetables? shopping cart,What are these vegetables? blending,What are these vegetables? stretching,What are these vegetables? 5:45,What are these vegetables? 6:45,What are these vegetables? pancake,What are these vegetables? babies
Is the fruit sad? no,392850,Is the fruit sad? don't know,Is the fruit sad? age,Is the fruit sad? trunks,Is the fruit sad? right,Is the fruit sad? kissing,Is the fruit sad? terrier,Is the fruit sad? hispanic,Is the fruit sad? cats,Is the fruit sad? heinz
